p_home,p_draw,p_away,pred_class,pred_label,true_class,true_label,date,HomeTeam,AwayTeam,Div,FTHG,FTAG,FTR
0.5563015,0.3654772,0.078221336,0,Home Win,0,Home Win,2021-11-28,Milan,Sassuolo,I1,1.0,3.0,A
0.81119,0.18553936,0.0032706049,0,Home Win,0,Home Win,2021-11-28,Spezia,Bologna,I1,0.0,1.0,A
0.011249386,0.21330647,0.77544415,2,Away Win,2,Away Win,2021-11-28,Roma,Torino,I1,1.0,0.0,H
0.85501486,0.1417007,0.0032844297,0,Home Win,0,Home Win,2021-11-28,Napoli,Lazio,I1,4.0,0.0,H
0.23886773,0.33712158,0.42401072,2,Away Win,0,Home Win,2021-11-30,Atalanta,Venezia,I1,4.0,0.0,H
0.23724015,0.42046678,0.34229305,1,Draw,2,Away Win,2021-11-30,Fiorentina,Sampdoria,I1,3.0,1.0,H
0.5358589,0.44952416,0.014616925,0,Home Win,0,Home Win,2021-11-30,Salernitana,Juventus,I1,0.0,2.0,A
0.054993894,0.29496798,0.6500381,2,Away Win,2,Away Win,2021-11-30,Verona,Cagliari,I1,0.0,0.0,D
0.47535726,0.41523638,0.109406404,0,Home Win,0,Home Win,2021-12-01,Bologna,Roma,I1,1.0,0.0,H
0.55485594,0.3765841,0.06855999,0,Home Win,1,Draw,2021-12-01,Inter,Spezia,I1,2.0,0.0,H
0.11676847,0.34401348,0.5392181,2,Away Win,2,Away Win,2021-12-01,Genoa,Milan,I1,0.0,3.0,A
0.061095256,0.16686225,0.7720425,2,Away Win,2,Away Win,2021-12-01,Sassuolo,Napoli,I1,2.0,2.0,D
0.34555766,0.45519426,0.19924809,1,Draw,1,Draw,2021-12-02,Torino,Empoli,I1,2.0,2.0,D
0.9005529,0.09776645,0.0016805773,0,Home Win,0,Home Win,2021-12-02,Lazio,Udinese,I1,4.0,4.0,D
0.4112103,0.442691,0.14609873,1,Draw,1,Draw,2021-12-04,Milan,Salernitana,I1,2.0,0.0,H
0.7565138,0.23032391,0.013162296,0,Home Win,0,Home Win,2021-12-04,Roma,Inter,I1,0.0,3.0,A
0.6631992,0.2927693,0.044031527,0,Home Win,0,Home Win,2021-12-04,Napoli,Atalanta,I1,2.0,3.0,A
0.6886091,0.28861272,0.022778124,0,Home Win,0,Home Win,2021-12-05,Bologna,Fiorentina,I1,2.0,3.0,A
0.20368889,0.4691282,0.3271829,1,Draw,0,Home Win,2021-12-05,Spezia,Sassuolo,I1,2.0,2.0,D
0.12837149,0.51459724,0.3570313,1,Draw,2,Away Win,2021-12-05,Venezia,Verona,I1,3.0,4.0,A
0.8281135,0.17038861,0.0014978696,0,Home Win,0,Home Win,2021-12-05,Sampdoria,Lazio,I1,1.0,3.0,A
0.2648203,0.4289657,0.306214,1,Draw,2,Away Win,2021-12-05,Juventus,Genoa,I1,2.0,0.0,H
0.112407506,0.40548807,0.48210442,2,Away Win,1,Draw,2021-12-06,Empoli,Udinese,I1,3.0,1.0,H
0.37774515,0.39614052,0.22611433,1,Draw,2,Away Win,2021-12-06,Cagliari,Torino,I1,1.0,1.0,D
0.045786217,0.3975327,0.5566811,2,Away Win,1,Draw,2021-12-10,Genoa,Sampdoria,I1,1.0,3.0,A
0.005734074,0.21709202,0.7771739,2,Away Win,2,Away Win,2021-12-11,Fiorentina,Salernitana,I1,4.0,0.0,H
0.72819227,0.19649108,0.07531664,0,Home Win,0,Home Win,2021-12-11,Venezia,Juventus,I1,1.0,1.0,D
0.80449444,0.13640992,0.059095614,0,Home Win,0,Home Win,2021-12-11,Udinese,Milan,I1,1.0,1.0,D
0.9511057,0.048382495,0.00051183795,0,Home Win,0,Home Win,2021-12-12,Torino,Bologna,I1,2.0,1.0,H
0.61441195,0.32928926,0.05629881,0,Home Win,0,Home Win,2021-12-12,Verona,Atalanta,I1,1.0,2.0,A
0.5658044,0.31205782,0.12213766,0,Home Win,0,Home Win,2021-12-12,Napoli,Empoli,I1,0.0,1.0,A
0.90732956,0.09108463,0.0015858181,0,Home Win,0,Home Win,2021-12-12,Sassuolo,Lazio,I1,2.0,1.0,H
0.4645613,0.45464435,0.08079439,0,Home Win,0,Home Win,2021-12-12,Inter,Cagliari,I1,4.0,0.0,H
0.1706416,0.34735593,0.48200244,2,Away Win,2,Away Win,2021-12-13,Roma,Spezia,I1,2.0,0.0,H
0.42525867,0.46800366,0.10673767,1,Draw,1,Draw,2021-12-17,Lazio,Genoa,I1,3.0,1.0,H
0.35997978,0.435256,0.20476419,1,Draw,1,Draw,2021-12-17,Salernitana,Inter,I1,0.0,5.0,A
0.20129524,0.5708866,0.22781816,1,Draw,1,Draw,2021-12-18,Atalanta,Roma,I1,1.0,4.0,A
0.008183064,0.21059692,0.78122,2,Away Win,2,Away Win,2021-12-18,Bologna,Juventus,I1,0.0,2.0,A
0.51381856,0.410389,0.075792424,0,Home Win,1,Draw,2021-12-18,Cagliari,Udinese,I1,0.0,4.0,A
0.37672514,0.26484063,0.35843426,0,Home Win,2,Away Win,2021-12-19,Fiorentina,Sassuolo,I1,2.0,2.0,D
0.06100969,0.20497465,0.7340157,2,Away Win,2,Away Win,2021-12-19,Spezia,Empoli,I1,1.0,1.0,D
0.84060127,0.13608843,0.023310319,0,Home Win,0,Home Win,2021-12-19,Sampdoria,Venezia,I1,1.0,1.0,D
0.03673741,0.4448786,0.51838404,2,Away Win,2,Away Win,2021-12-19,Torino,Verona,I1,1.0,0.0,H
0.022083107,0.38430703,0.59360987,2,Away Win,2,Away Win,2021-12-19,Milan,Napoli,I1,0.0,1.0,A
0.80883324,0.18075141,0.010415315,0,Home Win,0,Home Win,2021-12-21,Genoa,Atalanta,I1,0.0,0.0,D
0.0048775505,0.1738678,0.8212546,2,Away Win,2,Away Win,2021-12-21,Juventus,Cagliari,I1,2.0,0.0,H
0.34599504,0.4457014,0.2083036,1,Draw,1,Draw,2021-12-22,Sassuolo,Bologna,I1,0.0,3.0,A
0.863887,0.08635047,0.049762532,0,Home Win,0,Home Win,2021-12-22,Venezia,Lazio,I1,1.0,3.0,A
0.3408658,0.6375335,0.021600714,1,Draw,0,Home Win,2021-12-22,Inter,Torino,I1,1.0,0.0,H
0.023405178,0.1869174,0.7896774,2,Away Win,2,Away Win,2021-12-22,Roma,Sampdoria,I1,1.0,1.0,D
0.047735073,0.37068734,0.5815776,2,Away Win,2,Away Win,2021-12-22,Verona,Fiorentina,I1,1.0,1.0,D
0.14241232,0.5523389,0.30524877,1,Draw,1,Draw,2021-12-22,Empoli,Milan,I1,2.0,4.0,A
0.12907714,0.42248753,0.44843537,2,Away Win,2,Away Win,2021-12-22,Napoli,Spezia,I1,0.0,1.0,A
0.85619664,0.14048533,0.003318054,0,Home Win,0,Home Win,2022-01-06,Sampdoria,Cagliari,I1,1.0,2.0,A
0.014215376,0.24961464,0.73617,2,Away Win,2,Away Win,2022-01-06,Lazio,Empoli,I1,3.0,3.0,D
0.65741706,0.25079727,0.09178562,0,Home Win,0,Home Win,2022-01-06,Spezia,Verona,I1,1.0,2.0,A
0.020081822,0.21592307,0.7639951,2,Away Win,2,Away Win,2022-01-06,Sassuolo,Genoa,I1,1.0,1.0,D
0.8099538,0.18891536,0.0011307972,0,Home Win,0,Home Win,2022-01-06,Milan,Roma,I1,3.0,1.0,H
0.7917059,0.1854286,0.022865497,0,Home Win,0,Home Win,2022-01-06,Juventus,Napoli,I1,1.0,1.0,D
0.16995732,0.4496017,0.38044098,1,Draw,2,Away Win,2022-01-09,Empoli,Sassuolo,I1,1.0,5.0,A
0.7306545,0.2438072,0.025538312,0,Home Win,0,Home Win,2022-01-09,Venezia,Milan,I1,0.0,3.0,A
0.9066812,0.089147344,0.0041714585,0,Home Win,0,Home Win,2022-01-09,Napoli,Sampdoria,I1,1.0,0.0,H
0.029949106,0.12531678,0.844734,2,Away Win,2,Away Win,2022-01-09,Udinese,Atalanta,I1,2.0,6.0,A
0.09973378,0.38029233,0.51997393,2,Away Win,1,Draw,2022-01-09,Genoa,Spezia,I1,0.0,1.0,A
0.09807772,0.41366705,0.4882552,2,Away Win,2,Away Win,2022-01-09,Roma,Juventus,I1,3.0,4.0,A
0.9249329,0.07377995,0.0012871661,0,Home Win,0,Home Win,2022-01-09,Inter,Lazio,I1,2.0,1.0,H
0.024748638,0.108266465,0.8669849,2,Away Win,2,Away Win,2022-01-09,Verona,Salernitana,I1,1.0,2.0,A
0.0076282183,0.33296046,0.6594113,2,Away Win,2,Away Win,2022-01-10,Torino,Fiorentina,I1,4.0,0.0,H
0.24800402,0.4405167,0.31147927,1,Draw,0,Home Win,2022-01-11,Cagliari,Bologna,I1,2.0,1.0,H
0.59275347,0.22249916,0.18474738,0,Home Win,0,Home Win,2022-01-15,Sampdoria,Torino,I1,1.0,2.0,A
0.68147933,0.29077673,0.027743943,0,Home Win,1,Draw,2022-01-15,Salernitana,Lazio,I1,0.0,3.0,A
0.20014286,0.38742766,0.41242948,2,Away Win,2,Away Win,2022-01-15,Juventus,Udinese,I1,2.0,0.0,H
0.62114215,0.3674179,0.011439962,0,Home Win,0,Home Win,2022-01-16,Sassuolo,Verona,I1,2.0,4.0,A
0.5405224,0.4184178,0.041059796,0,Home Win,1,Draw,2022-01-16,Venezia,Empoli,I1,1.0,1.0,D
0.48307082,0.4163043,0.1006249,0,Home Win,2,Away Win,2022-01-16,Roma,Cagliari,I1,1.0,0.0,H
0.7868575,0.20110254,0.01203998,0,Home Win,0,Home Win,2022-01-16,Atalanta,Inter,I1,0.0,0.0,D
0.16812213,0.39445588,0.437422,2,Away Win,2,Away Win,2022-01-17,Bologna,Napoli,I1,0.0,2.0,A
0.4914611,0.41534185,0.09319703,0,Home Win,0,Home Win,2022-01-17,Milan,Spezia,I1,1.0,2.0,A
0.096350074,0.3163887,0.5872612,2,Away Win,2,Away Win,2022-01-17,Fiorentina,Genoa,I1,6.0,0.0,H
0.58127767,0.37038344,0.048338868,0,Home Win,0,Home Win,2022-01-21,Verona,Bologna,I1,2.0,1.0,H
0.033852104,0.3303473,0.6358006,2,Away Win,2,Away Win,2022-01-22,Genoa,Udinese,I1,0.0,0.0,D
0.3044999,0.3442926,0.35120746,2,Away Win,2,Away Win,2022-01-22,Inter,Venezia,I1,2.0,1.0,H
0.07188099,0.34731862,0.58080035,2,Away Win,2,Away Win,2022-01-22,Lazio,Atalanta,I1,0.0,0.0,D
0.1209081,0.38964835,0.48944354,2,Away Win,1,Draw,2022-01-23,Cagliari,Fiorentina,I1,1.0,1.0,D
0.60961854,0.34409985,0.046281584,0,Home Win,1,Draw,2022-01-23,Napoli,Salernitana,I1,4.0,1.0,H
0.3243895,0.52185756,0.153753,1,Draw,1,Draw,2022-01-23,Spezia,Sampdoria,I1,1.0,0.0,H
0.05475745,0.2527339,0.69250864,2,Away Win,2,Away Win,2022-01-23,Torino,Sassuolo,I1,1.0,1.0,D
0.09338068,0.36955446,0.5370649,2,Away Win,2,Away Win,2022-01-23,Empoli,Roma,I1,2.0,4.0,A
0.22225614,0.462962,0.31478184,1,Draw,1,Draw,2022-01-23,Milan,Juventus,I1,0.0,0.0,D
0.54317826,0.39504197,0.061779816,0,Home Win,1,Draw,2022-02-05,Roma,Genoa,I1,0.0,0.0,D
0.80218875,0.19440836,0.0034029218,0,Home Win,0,Home Win,2022-02-05,Inter,Milan,I1,1.0,2.0,A
0.5862726,0.3580371,0.0556903,0,Home Win,0,Home Win,2022-02-05,Fiorentina,Lazio,I1,0.0,3.0,A
0.48291734,0.3596952,0.1573875,0,Home Win,2,Away Win,2022-02-06,Atalanta,Cagliari,I1,1.0,2.0,A
0.7910066,0.17034283,0.038650587,0,Home Win,0,Home Win,2022-02-06,Bologna,Empoli,I1,0.0,0.0,D
0.79195255,0.1998273,0.008220096,0,Home Win,1,Draw,2022-02-06,Sampdoria,Sassuolo,I1,4.0,0.0,H
0.119998164,0.29465854,0.58534324,2,Away Win,2,Away Win,2022-02-06,Venezia,Napoli,I1,0.0,2.0,A
0.75351584,0.23261201,0.013872125,0,Home Win,0,Home Win,2022-02-06,Udinese,Torino,I1,2.0,0.0,H
0.8685889,0.12931308,0.0020979699,0,Home Win,0,Home Win,2022-02-06,Juventus,Verona,I1,2.0,0.0,H
0.2587067,0.45281813,0.2884752,1,Draw,2,Away Win,2022-02-07,Salernitana,Spezia,I1,2.0,2.0,D
0.25113398,0.4783565,0.27050954,1,Draw,2,Away Win,2022-02-12,Lazio,Bologna,I1,3.0,0.0,H
0.51803637,0.34406498,0.13789868,0,Home Win,0,Home Win,2022-02-12,Napoli,Inter,I1,1.0,1.0,D
0.44603103,0.44460338,0.109365575,0,Home Win,0,Home Win,2022-02-12,Torino,Venezia,I1,1.0,2.0,A
0.08279404,0.41435128,0.5028547,2,Away Win,1,Draw,2022-02-13,Milan,Sampdoria,I1,1.0,0.0,H
0.16926666,0.44505578,0.38567752,1,Draw,1,Draw,2022-02-13,Empoli,Cagliari,I1,1.0,1.0,D
0.00469952,0.054344006,0.9409565,2,Away Win,2,Away Win,2022-02-13,Genoa,Salernitana,I1,1.0,1.0,D
0.679261,0.2762667,0.044472292,0,Home Win,0,Home Win,2022-02-13,Verona,Udinese,I1,4.0,0.0,H
0.9539372,0.04380141,0.0022613923,0,Home Win,0,Home Win,2022-02-13,Sassuolo,Roma,I1,2.0,2.0,D
0.3603602,0.49181372,0.14782608,1,Draw,0,Home Win,2022-02-13,Atalanta,Juventus,I1,1.0,1.0,D
0.57488567,0.34747124,0.07764315,0,Home Win,0,Home Win,2022-02-14,Spezia,Fiorentina,I1,1.0,2.0,A
0.8327247,0.1625131,0.004762188,0,Home Win,0,Home Win,2022-02-18,Juventus,Torino,I1,1.0,1.0,D
0.8411763,0.13457288,0.024250876,0,Home Win,0,Home Win,2022-02-19,Sampdoria,Empoli,I1,2.0,0.0,H
0.3009966,0.53431755,0.16468585,1,Draw,1,Draw,2022-02-19,Roma,Verona,I1,2.0,2.0,D
0.8590153,0.14023139,0.0007533644,0,Home Win,0,Home Win,2022-02-19,Salernitana,Milan,I1,2.0,2.0,D
0.14325061,0.37890103,0.47784838,2,Away Win,1,Draw,2022-02-20,Fiorentina,Atalanta,I1,1.0,0.0,H
0.17041732,0.40917647,0.4204062,2,Away Win,0,Home Win,2022-02-20,Venezia,Genoa,I1,1.0,1.0,D
0.13162635,0.3824706,0.48590305,2,Away Win,2,Away Win,2022-02-20,Inter,Sassuolo,I1,0.0,2.0,A
0.014425394,0.23135307,0.75422156,2,Away Win,2,Away Win,2022-02-20,Udinese,Lazio,I1,1.0,1.0,D
0.6452115,0.31670818,0.03808028,0,Home Win,0,Home Win,2022-02-21,Cagliari,Napoli,I1,1.0,1.0,D
0.8453268,0.1399236,0.014749622,0,Home Win,0,Home Win,2022-02-21,Bologna,Spezia,I1,2.0,1.0,H
0.08531966,0.24582699,0.6688534,2,Away Win,0,Home Win,2022-02-25,Milan,Udinese,I1,1.0,1.0,D
0.28330073,0.3780894,0.33860987,1,Draw,0,Home Win,2022-02-25,Genoa,Inter,I1,0.0,0.0,D
0.016523764,0.24142367,0.7420526,2,Away Win,2,Away Win,2022-02-26,Salernitana,Bologna,I1,1.0,1.0,D
0.30486602,0.38160574,0.31352827,1,Draw,2,Away Win,2022-02-26,Empoli,Juventus,I1,2.0,3.0,A
0.31460834,0.4166122,0.2687795,1,Draw,0,Home Win,2022-02-26,Sassuolo,Fiorentina,I1,2.0,1.0,H
0.6201447,0.2704406,0.10941472,0,Home Win,0,Home Win,2022-02-27,Torino,Cagliari,I1,1.0,2.0,A
0.4829285,0.42745724,0.089614265,0,Home Win,1,Draw,2022-02-27,Verona,Venezia,I1,3.0,1.0,H
0.7621588,0.22012232,0.01771888,0,Home Win,0,Home Win,2022-02-27,Spezia,Roma,I1,0.0,1.0,A
0.66938287,0.3069475,0.02366968,0,Home Win,0,Home Win,2022-02-27,Lazio,Napoli,I1,1.0,2.0,A
0.806913,0.18610074,0.0069862576,0,Home Win,0,Home Win,2022-02-28,Atalanta,Sampdoria,I1,4.0,0.0,H
0.012658286,0.18871492,0.7986268,2,Away Win,2,Away Win,2022-03-04,Inter,Salernitana,I1,5.0,0.0,H
0.0036437311,0.21788596,0.7784703,2,Away Win,2,Away Win,2022-03-05,Udinese,Sampdoria,I1,2.0,1.0,H
0.017291423,0.34814385,0.6345648,2,Away Win,2,Away Win,2022-03-05,Roma,Atalanta,I1,1.0,0.0,H
0.1646909,0.32334352,0.5119656,2,Away Win,2,Away Win,2022-03-05,Cagliari,Lazio,I1,0.0,3.0,A
0.35604888,0.505241,0.13871013,1,Draw,2,Away Win,2022-03-06,Genoa,Empoli,I1,0.0,0.0,D
0.06288352,0.39656097,0.54055554,2,Away Win,2,Away Win,2022-03-06,Bologna,Torino,I1,0.0,0.0,D
0.0112101305,0.20922537,0.7795645,2,Away Win,2,Away Win,2022-03-06,Fiorentina,Verona,I1,1.0,1.0,D
0.6444811,0.3400688,0.015450083,0,Home Win,0,Home Win,2022-03-06,Venezia,Sassuolo,I1,1.0,4.0,A
0.8485819,0.14734966,0.0040684463,0,Home Win,0,Home Win,2022-03-06,Juventus,Spezia,I1,1.0,0.0,H
0.08513897,0.5036813,0.4111797,1,Draw,1,Draw,2022-03-06,Napoli,Milan,I1,0.0,1.0,A
0.4881373,0.32647774,0.1853849,0,Home Win,0,Home Win,2022-03-12,Salernitana,Sassuolo,I1,2.0,2.0,D
0.55805606,0.33793852,0.1040054,0,Home Win,0,Home Win,2022-03-12,Spezia,Cagliari,I1,2.0,0.0,H
0.070325464,0.3178322,0.6118423,2,Away Win,2,Away Win,2022-03-12,Sampdoria,Juventus,I1,1.0,3.0,A
0.5291544,0.3279975,0.14284806,0,Home Win,2,Away Win,2022-03-12,Milan,Empoli,I1,1.0,0.0,H
0.72324955,0.24594606,0.030804409,0,Home Win,0,Home Win,2022-03-13,Fiorentina,Bologna,I1,1.0,0.0,H
0.64066064,0.29021755,0.06912183,0,Home Win,0,Home Win,2022-03-13,Verona,Napoli,I1,1.0,2.0,A
0.447528,0.4181822,0.13428977,0,Home Win,0,Home Win,2022-03-13,Atalanta,Genoa,I1,0.0,0.0,D
0.7094839,0.25380245,0.03671369,0,Home Win,0,Home Win,2022-03-13,Udinese,Roma,I1,1.0,1.0,D
0.6717827,0.25505483,0.07316247,0,Home Win,0,Home Win,2022-03-13,Torino,Inter,I1,1.0,1.0,D
0.4799129,0.32595065,0.19413647,0,Home Win,0,Home Win,2022-03-14,Lazio,Venezia,I1,1.0,0.0,H
0.43924597,0.46100903,0.099745,1,Draw,0,Home Win,2022-03-18,Sassuolo,Spezia,I1,4.0,1.0,H
0.020450728,0.23750648,0.7420428,2,Away Win,2,Away Win,2022-03-18,Genoa,Torino,I1,1.0,0.0,H
0.27080682,0.43432304,0.29487014,1,Draw,0,Home Win,2022-03-19,Napoli,Udinese,I1,2.0,1.0,H
0.81626827,0.17423847,0.009493285,0,Home Win,0,Home Win,2022-03-19,Inter,Fiorentina,I1,1.0,1.0,D
0.01140891,0.2706071,0.71798396,2,Away Win,2,Away Win,2022-03-19,Cagliari,Milan,I1,0.0,1.0,A
0.21101733,0.5302348,0.25874788,1,Draw,2,Away Win,2022-03-20,Venezia,Sampdoria,I1,0.0,2.0,A
0.0032167272,0.06068716,0.9360961,2,Away Win,2,Away Win,2022-03-20,Empoli,Verona,I1,1.0,1.0,D
0.047370523,0.47283587,0.47979358,2,Away Win,2,Away Win,2022-03-20,Juventus,Salernitana,I1,2.0,0.0,H
0.5785268,0.37214363,0.049329564,0,Home Win,0,Home Win,2022-03-20,Roma,Lazio,I1,3.0,0.0,H
0.01496204,0.20460376,0.7804342,2,Away Win,2,Away Win,2022-03-20,Bologna,Atalanta,I1,0.0,1.0,A
0.76050514,0.22450739,0.014987479,0,Home Win,0,Home Win,2022-04-02,Spezia,Venezia,I1,1.0,0.0,H
0.25390393,0.45888022,0.28721595,1,Draw,2,Away Win,2022-04-02,Lazio,Sassuolo,I1,2.0,1.0,H
0.066523805,0.42994088,0.50353533,2,Away Win,2,Away Win,2022-04-02,Salernitana,Torino,I1,0.0,1.0,A
0.8458655,0.13660203,0.01753243,0,Home Win,0,Home Win,2022-04-03,Fiorentina,Empoli,I1,1.0,0.0,H
0.94426435,0.054383665,0.0013520216,0,Home Win,0,Home Win,2022-04-03,Atalanta,Napoli,I1,1.0,3.0,A
0.6628424,0.30641767,0.030739872,0,Home Win,0,Home Win,2022-04-03,Udinese,Cagliari,I1,5.0,1.0,H
0.2429153,0.47265038,0.2844343,1,Draw,1,Draw,2022-04-03,Sampdoria,Roma,I1,0.0,1.0,A
0.1697464,0.38330877,0.4469448,2,Away Win,1,Draw,2022-04-03,Juventus,Inter,I1,0.0,1.0,A
0.0020764808,0.13836654,0.859557,2,Away Win,2,Away Win,2022-04-04,Verona,Genoa,I1,1.0,0.0,H
0.052209362,0.4336955,0.5140951,2,Away Win,2,Away Win,2022-04-04,Milan,Bologna,I1,0.0,0.0,D
0.5612676,0.31454557,0.12418681,0,Home Win,1,Draw,2022-04-09,Empoli,Spezia,I1,0.0,0.0,D
0.4208618,0.44965708,0.12948106,1,Draw,2,Away Win,2022-04-09,Inter,Verona,I1,2.0,0.0,H
0.7769313,0.18748514,0.0355835,0,Home Win,0,Home Win,2022-04-09,Cagliari,Juventus,I1,1.0,2.0,A
0.55140346,0.38751048,0.061086085,0,Home Win,1,Draw,2022-04-10,Genoa,Lazio,I1,1.0,4.0,A
0.7624312,0.21496433,0.022604465,0,Home Win,0,Home Win,2022-04-10,Napoli,Fiorentina,I1,2.0,3.0,A
0.7451021,0.22563745,0.02926047,0,Home Win,0,Home Win,2022-04-10,Sassuolo,Atalanta,I1,2.0,1.0,H
0.6543369,0.23793553,0.107727565,0,Home Win,1,Draw,2022-04-10,Venezia,Udinese,I1,1.0,2.0,A
0.031807248,0.2694337,0.698759,2,Away Win,2,Away Win,2022-04-10,Roma,Salernitana,I1,2.0,1.0,H
0.8239034,0.13949108,0.036605522,0,Home Win,0,Home Win,2022-04-10,Torino,Milan,I1,0.0,0.0,D
0.18355164,0.41234946,0.40409893,1,Draw,2,Away Win,2022-04-11,Bologna,Sampdoria,I1,2.0,0.0,H
0.46302322,0.39158687,0.14538985,0,Home Win,0,Home Win,2022-04-15,Spezia,Inter,I1,1.0,3.0,A
0.4645527,0.44353196,0.09191528,0,Home Win,0,Home Win,2022-04-15,Milan,Genoa,I1,2.0,0.0,H
0.93427145,0.062518865,0.0032097043,0,Home Win,0,Home Win,2022-04-16,Cagliari,Sassuolo,I1,1.0,0.0,H
0.0007957596,0.17747433,0.82172996,2,Away Win,2,Away Win,2022-04-16,Sampdoria,Salernitana,I1,1.0,2.0,A
0.5728063,0.35392505,0.073268645,0,Home Win,0,Home Win,2022-04-16,Udinese,Empoli,I1,4.0,1.0,H
0.7050608,0.26967654,0.025262648,0,Home Win,0,Home Win,2022-04-16,Fiorentina,Venezia,I1,1.0,0.0,H
0.6590449,0.30830425,0.03265083,0,Home Win,0,Home Win,2022-04-16,Juventus,Bologna,I1,1.0,1.0,D
0.7694017,0.13117117,0.09942712,0,Home Win,0,Home Win,2022-04-16,Lazio,Torino,I1,1.0,1.0,D
0.3892633,0.4597772,0.15095946,1,Draw,1,Draw,2022-04-18,Napoli,Roma,I1,1.0,1.0,D
0.08956826,0.28932664,0.6211051,2,Away Win,2,Away Win,2022-04-18,Atalanta,Verona,I1,1.0,2.0,A
0.051028702,0.3206694,0.62830186,2,Away Win,1,Draw,2022-04-20,Udinese,Salernitana,I1,0.0,1.0,A
0.45345157,0.37391746,0.172631,0,Home Win,0,Home Win,2022-04-23,Torino,Spezia,I1,2.0,1.0,H
0.86929536,0.11703953,0.01366512,0,Home Win,0,Home Win,2022-04-23,Venezia,Atalanta,I1,1.0,3.0,A
0.61456907,0.30951983,0.07591107,0,Home Win,1,Draw,2022-04-23,Inter,Roma,I1,3.0,1.0,H
0.0033219983,0.21716553,0.77951247,2,Away Win,2,Away Win,2022-04-23,Verona,Sampdoria,I1,1.0,1.0,D
0.065011784,0.29199392,0.6429943,2,Away Win,2,Away Win,2022-04-24,Salernitana,Fiorentina,I1,2.0,1.0,H
0.44198653,0.46199685,0.096016616,1,Draw,0,Home Win,2022-04-24,Bologna,Udinese,I1,2.0,2.0,D
0.032848638,0.23916851,0.7279829,2,Away Win,2,Away Win,2022-04-24,Empoli,Napoli,I1,3.0,2.0,H
0.08277007,0.45823288,0.45899704,2,Away Win,1,Draw,2022-04-24,Genoa,Cagliari,I1,1.0,0.0,H
0.37985563,0.47100446,0.14913993,1,Draw,1,Draw,2022-04-24,Lazio,Milan,I1,1.0,2.0,A
0.26643234,0.53375155,0.1998161,1,Draw,1,Draw,2022-04-25,Sassuolo,Juventus,I1,1.0,2.0,A
0.13269944,0.30197725,0.5653233,2,Away Win,0,Home Win,2022-04-27,Fiorentina,Udinese,I1,0.0,4.0,A
0.4610919,0.40081656,0.13809153,0,Home Win,0,Home Win,2022-04-27,Atalanta,Torino,I1,4.0,4.0,D
0.052959252,0.659127,0.28791377,1,Draw,1,Draw,2022-04-27,Bologna,Inter,I1,2.0,1.0,H
0.6814682,0.2564525,0.06207932,0,Home Win,0,Home Win,2022-04-30,Cagliari,Verona,I1,1.0,2.0,A
0.90805095,0.09087432,0.0010747064,0,Home Win,0,Home Win,2022-04-30,Napoli,Sassuolo,I1,6.0,1.0,H
0.51822346,0.3109534,0.17082311,0,Home Win,0,Home Win,2022-04-30,Sampdoria,Genoa,I1,1.0,0.0,H
0.17008263,0.36656517,0.46335217,2,Away Win,1,Draw,2022-04-30,Spezia,Lazio,I1,3.0,4.0,A
0.056368202,0.14685997,0.7967718,2,Away Win,2,Away Win,2022-05-01,Juventus,Venezia,I1,2.0,1.0,H
0.782855,0.18976888,0.02737613,0,Home Win,0,Home Win,2022-05-01,Empoli,Torino,I1,1.0,3.0,A
0.38515845,0.48252425,0.13231726,1,Draw,1,Draw,2022-05-01,Milan,Fiorentina,I1,1.0,0.0,H
0.23350659,0.5546138,0.21187957,1,Draw,1,Draw,2022-05-01,Udinese,Inter,I1,1.0,2.0,A
0.5225085,0.41824505,0.059246443,0,Home Win,1,Draw,2022-05-01,Roma,Bologna,I1,0.0,0.0,D
0.84112203,0.13387257,0.025005374,0,Home Win,0,Home Win,2022-05-02,Atalanta,Salernitana,I1,1.0,1.0,D
0.52027684,0.37083718,0.108885914,0,Home Win,0,Home Win,2022-05-05,Salernitana,Venezia,I1,2.0,1.0,H
0.15382588,0.34634438,0.49982974,2,Away Win,2,Away Win,2022-05-06,Inter,Empoli,I1,4.0,2.0,H
0.15705758,0.6676143,0.17532814,1,Draw,1,Draw,2022-05-06,Genoa,Juventus,I1,2.0,1.0,H
0.21128996,0.42888156,0.35982853,1,Draw,2,Away Win,2022-05-07,Torino,Napoli,I1,0.0,1.0,A
0.68297887,0.28023905,0.03678207,0,Home Win,0,Home Win,2022-05-07,Sassuolo,Udinese,I1,1.0,1.0,D
0.092968516,0.58699673,0.32003474,1,Draw,1,Draw,2022-05-07,Lazio,Sampdoria,I1,2.0,0.0,H
0.15288505,0.5585227,0.28859222,1,Draw,1,Draw,2022-05-08,Spezia,Atalanta,I1,1.0,3.0,A
0.86799175,0.12008538,0.011922874,0,Home Win,0,Home Win,2022-05-08,Venezia,Bologna,I1,4.0,3.0,H
0.24485461,0.38107398,0.37407145,1,Draw,1,Draw,2022-05-08,Salernitana,Cagliari,I1,1.0,1.0,D
0.8962339,0.09948804,0.004278068,0,Home Win,0,Home Win,2022-05-08,Verona,Milan,I1,1.0,3.0,A
0.04082777,0.15364194,0.8055303,2,Away Win,2,Away Win,2022-05-09,Fiorentina,Roma,I1,2.0,0.0,H
